Action Detection Results
=======================

Video: /worker/data/30min-re/camera4.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
513.60   5136   0       carry/hold (an object)         0.656      [221.3,142.5,306.8,252.9]     
514.40   5144   0       walk                           0.562      [208.4,113.3,260.0,249.7]     
514.40   5144   0       carry/hold (an object)         0.628      [208.4,113.3,260.0,249.7]     
515.20   5152   0       walk                           0.669      [208.5,82.2,256.1,196.6]      
515.20   5152   0       carry/hold (an object)         0.567      [208.5,82.2,256.1,196.6]      
516.00   5160   0       walk                           0.736      [196.8,62.5,243.1,171.5]      
516.00   5160   0       carry/hold (an object)         0.578      [196.8,62.5,243.1,171.5]      
516.80   5168   0       carry/hold (an object)         0.656      [189.3,51.8,227.8,155.5]      
517.60   5176   0       stand                          0.626      [192.4,49.0,222.9,156.0]      
517.60   5176   0       carry/hold (an object)         0.656      [192.4,49.0,222.9,156.0]      
518.40   5184   0       stand                          0.787      [187.5,47.6,221.2,153.5]      
518.40   5184   0       carry/hold (an object)         0.581      [187.5,47.6,221.2,153.5]      
519.20   5192   0       stand                          0.813      [186.7,46.4,221.3,153.7]      
519.20   5192   0       carry/hold (an object)         0.575      [186.7,46.4,221.3,153.7]      
520.00   5200   0       stand                          0.805      [188.9,46.4,222.4,153.6]      
520.00   5200   0       carry/hold (an object)         0.626      [188.9,46.4,222.4,153.6]      
520.80   5208   0       stand                          0.822      [184.6,46.2,222.1,153.9]      
520.80   5208   0       carry/hold (an object)         0.603      [184.6,46.2,222.1,153.9]      
521.60   5216   0       stand                          0.803      [185.8,47.8,221.7,154.6]      
521.60   5216   0       carry/hold (an object)         0.609      [185.8,47.8,221.7,154.6]      
522.40   5224   0       stand                          0.818      [187.1,46.9,221.6,154.0]      
522.40   5224   0       carry/hold (an object)         0.581      [187.1,46.9,221.6,154.0]      
523.20   5232   0       stand                          0.818      [190.5,48.6,221.3,153.2]      
523.20   5232   0       carry/hold (an object)         0.592      [190.5,48.6,221.3,153.2]      
524.00   5240   0       stand                          0.835      [185.7,46.3,221.5,154.4]      
524.00   5240   0       carry/hold (an object)         0.567      [185.7,46.3,221.5,154.4]      
524.80   5248   0       stand                          0.823      [181.1,45.9,221.3,153.9]      
524.80   5248   0       carry/hold (an object)         0.561      [181.1,45.9,221.3,153.9]      
525.60   5256   0       stand                          0.810      [185.3,46.7,222.3,153.9]      
525.60   5256   0       carry/hold (an object)         0.594      [185.3,46.7,222.3,153.9]      
526.40   5264   0       stand                          0.818      [180.9,47.4,220.3,153.4]      
527.20   5272   0       stand                          0.867      [184.9,46.3,221.8,154.1]      
528.00   5280   0       stand                          0.852      [186.2,46.7,221.5,154.3]      
528.80   5288   0       stand                          0.869      [183.8,46.5,221.7,154.7]      
529.60   5296   0       stand                          0.851      [183.4,46.3,221.7,154.5]      
530.40   5304   0       stand                          0.848      [184.7,46.9,221.3,154.1]      
530.40   5304   0       carry/hold (an object)         0.569      [184.7,46.9,221.3,154.1]      
531.20   5312   0       stand                          0.835      [178.7,46.3,221.5,154.1]      
531.20   5312   0       carry/hold (an object)         0.588      [178.7,46.3,221.5,154.1]      
532.00   5320   0       stand                          0.739      [184.0,47.4,219.8,152.4]      
532.00   5320   0       carry/hold (an object)         0.568      [184.0,47.4,219.8,152.4]      
532.80   5328   0       stand                          0.576      [183.9,45.8,221.3,153.3]      
532.80   5328   0       carry/hold (an object)         0.561      [183.9,45.8,221.3,153.3]      
533.60   5336   0       walk                           0.551      [197.8,41.3,235.0,148.0]      
533.60   5336   0       carry/hold (an object)         0.581      [197.8,41.3,235.0,148.0]      
534.40   5344   0       walk                           0.648      [209.5,25.5,239.5,126.2]      
535.20   5352   0       walk                           0.651      [213.6,9.3,244.7,97.9]        
536.00   5360   0       walk                           0.642      [220.1,29.4,244.8,95.9]       
538.40   5384   0       walk                           0.587      [221.8,4.0,254.5,96.6]        
539.20   5392   0       walk                           0.591      [210.4,8.3,238.5,96.6]        
539.20   5392   0       carry/hold (an object)         0.581      [210.4,8.3,238.5,96.6]        
540.00   5400   0       walk                           0.664      [212.5,17.1,247.6,97.7]       
540.00   5400   0       carry/hold (an object)         0.689      [212.5,17.1,247.6,97.7]       
540.80   5408   0       walk                           0.600      [214.1,33.5,255.6,127.0]      
540.80   5408   0       carry/hold (an object)         0.677      [214.1,33.5,255.6,127.0]      
541.60   5416   0       walk                           0.619      [216.9,53.5,263.4,159.3]      
541.60   5416   0       carry/hold (an object)         0.693      [216.9,53.5,263.4,159.3]      
542.40   5424   0       walk                           0.606      [207.7,81.1,261.3,191.2]      
542.40   5424   0       carry/hold (an object)         0.761      [207.7,81.1,261.3,191.2]      
543.20   5432   0       walk                           0.630      [204.1,110.7,262.4,230.4]     
543.20   5432   0       carry/hold (an object)         0.731      [204.1,110.7,262.4,230.4]     
544.00   5440   0       carry/hold (an object)         0.683      [221.5,135.7,271.7,253.3]     
544.80   5448   0       carry/hold (an object)         0.619      [225.8,142.7,285.6,253.9]     
545.60   5456   0       carry/hold (an object)         0.646      [225.9,138.7,280.3,255.7]     
546.40   5464   0       carry/hold (an object)         0.591      [228.6,142.0,277.5,255.5]     
547.20   5472   0       carry/hold (an object)         0.672      [228.2,142.5,277.8,255.9]     
548.00   5480   0       carry/hold (an object)         0.674      [226.2,142.6,276.8,255.3]     
548.80   5488   0       stand                          0.591      [226.5,136.3,276.4,254.5]     
548.80   5488   0       carry/hold (an object)         0.698      [226.5,136.3,276.4,254.5]     
549.60   5496   0       stand                          0.619      [226.0,137.5,276.9,254.7]     
549.60   5496   0       carry/hold (an object)         0.649      [226.0,137.5,276.9,254.7]     
550.40   5504   0       carry/hold (an object)         0.681      [218.4,138.2,263.8,255.7]     
551.20   5512   0       carry/hold (an object)         0.694      [209.2,133.9,269.8,251.9]     
552.00   5520   0       carry/hold (an object)         0.729      [208.6,139.1,289.8,251.6]     
552.80   5528   1       bend/bow (at the waist)        0.568      [247.5,150.8,299.2,228.8]     
552.80   5528   0       carry/hold (an object)         0.721      [213.1,149.6,303.2,249.2]     
552.80   5528   1       carry/hold (an object)         0.727      [247.5,150.8,299.2,228.8]     
553.60   5536   0       crouch/kneel                   0.574      [221.3,146.5,288.6,254.3]     
553.60   5536   0       carry/hold (an object)         0.705      [221.3,146.5,288.6,254.3]     
554.40   5544   0       crouch/kneel                   0.583      [217.0,152.7,294.2,251.3]     
554.40   5544   0       carry/hold (an object)         0.658      [217.0,152.7,294.2,251.3]     
555.20   5552   0       crouch/kneel                   0.570      [217.6,148.6,269.6,255.5]     
555.20   5552   0       carry/hold (an object)         0.663      [217.6,148.6,269.6,255.5]     
556.00   5560   0       crouch/kneel                   0.624      [215.1,146.8,272.1,254.8]     
556.00   5560   0       carry/hold (an object)         0.688      [215.1,146.8,272.1,254.8]     
556.80   5568   0       crouch/kneel                   0.646      [217.4,148.5,268.6,255.1]     
556.80   5568   0       carry/hold (an object)         0.650      [217.4,148.5,268.6,255.1]     
557.60   5576   0       crouch/kneel                   0.646      [212.5,144.8,287.3,252.6]     
557.60   5576   0       carry/hold (an object)         0.656      [212.5,144.8,287.3,252.6]     
558.40   5584   0       crouch/kneel                   0.627      [216.8,139.8,292.1,252.1]     
558.40   5584   0       carry/hold (an object)         0.645      [216.8,139.8,292.1,252.1]     
559.20   5592   0       crouch/kneel                   0.664      [217.3,130.3,288.8,251.1]     
559.20   5592   0       carry/hold (an object)         0.641      [217.3,130.3,288.8,251.1]     
560.00   5600   0       crouch/kneel                   0.665      [217.3,128.3,295.2,252.8]     
560.00   5600   0       carry/hold (an object)         0.618      [217.3,128.3,295.2,252.8]     
560.80   5608   0       crouch/kneel                   0.666      [218.3,146.9,291.2,252.2]     
560.80   5608   0       carry/hold (an object)         0.656      [218.3,146.9,291.2,252.2]     
561.60   5616   0       crouch/kneel                   0.597      [214.9,153.0,291.1,252.9]     
561.60   5616   0       carry/hold (an object)         0.680      [214.9,153.0,291.1,252.9]     
562.40   5624   0       crouch/kneel                   0.608      [215.3,151.7,291.7,252.2]     
562.40   5624   0       carry/hold (an object)         0.612      [215.3,151.7,291.7,252.2]     
563.20   5632   0       crouch/kneel                   0.585      [205.8,140.3,261.6,248.6]     
564.00   5640   0       crouch/kneel                   0.572      [180.6,151.8,232.4,232.8]     
564.80   5648   0       bend/bow (at the waist)        0.588      [179.8,156.6,235.4,243.9]     
565.60   5656   0       bend/bow (at the waist)        0.593      [186.1,156.2,235.5,241.6]     
567.20   5672   0       walk                           0.570      [184.7,95.4,229.9,207.7]      
568.00   5680   0       walk                           0.619      [186.1,67.2,225.7,177.5]      
568.80   5688   0       stand                          0.622      [192.2,50.8,222.8,158.1]      
568.80   5688   0       carry/hold (an object)         0.608      [192.2,50.8,222.8,158.1]      
569.60   5696   0       stand                          0.792      [166.3,46.3,220.4,155.8]      
570.40   5704   0       stand                          0.860      [166.1,48.0,219.0,154.9]      
570.40   5704   0       carry/hold (an object)         0.586      [166.1,48.0,219.0,154.9]      
571.20   5712   0       stand                          0.848      [169.4,49.6,219.0,153.5]      
571.20   5712   0       carry/hold (an object)         0.616      [169.4,49.6,219.0,153.5]      
572.00   5720   0       stand                          0.867      [153.6,45.9,219.9,156.1]      
572.00   5720   0       carry/hold (an object)         0.581      [153.6,45.9,219.9,156.1]      
572.80   5728   0       stand                          0.865      [154.6,46.5,219.3,156.3]      
572.80   5728   0       carry/hold (an object)         0.596      [154.6,46.5,219.3,156.3]      
573.60   5736   0       stand                          0.862      [166.0,47.8,219.4,154.8]      
573.60   5736   0       carry/hold (an object)         0.584      [166.0,47.8,219.4,154.8]      
574.40   5744   0       stand                          0.855      [163.4,48.0,219.8,155.8]      
