Action Detection Results
=======================

Video: /worker/data/30min-re/camera9.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
708.00   7080   0       carry/hold (an object)         0.709      [36.1,60.8,119.8,213.4]       
708.80   7088   0       bend/bow (at the waist)        0.560      [36.3,67.6,120.9,216.2]       
708.80   7088   0       carry/hold (an object)         0.702      [36.3,67.6,120.9,216.2]       
709.60   7096   0       carry/hold (an object)         0.696      [35.7,73.8,117.8,214.4]       
710.40   7104   0       carry/hold (an object)         0.696      [36.7,78.3,119.2,215.3]       
711.20   7112   0       bend/bow (at the waist)        0.592      [36.9,66.4,124.8,218.3]       
711.20   7112   0       carry/hold (an object)         0.677      [36.9,66.4,124.8,218.3]       
712.00   7120   0       carry/hold (an object)         0.639      [26.0,71.8,122.8,208.2]       
712.80   7128   0       carry/hold (an object)         0.609      [0.1,81.3,60.9,205.7]         
713.60   7136   0       walk                           0.607      [0.7,62.2,27.0,204.8]         
713.60   7136   0       carry/hold (an object)         0.564      [0.7,62.2,27.0,204.8]         
714.40   7144   0       walk                           0.605      [0.4,75.5,32.0,181.5]         
714.40   7144   0       carry/hold (an object)         0.584      [0.4,75.5,32.0,181.5]         
715.20   7152   0       walk                           0.724      [1.1,28.7,41.9,151.9]         
716.00   7160   0       walk                           0.763      [24.6,14.0,64.5,116.1]        
716.00   7160   0       carry/hold (an object)         0.558      [24.6,14.0,64.5,116.1]        
716.80   7168   0       walk                           0.747      [66.8,0.6,102.8,96.4]         
718.40   7184   0       bend/bow (at the waist)        0.772      [131.9,24.4,169.1,82.1]       
718.40   7184   0       carry/hold (an object)         0.573      [131.9,24.4,169.1,82.1]       
719.20   7192   0       bend/bow (at the waist)        0.804      [133.7,26.2,170.3,82.0]       
719.20   7192   0       carry/hold (an object)         0.624      [133.7,26.2,170.3,82.0]       
720.00   7200   0       bend/bow (at the waist)        0.732      [123.8,17.5,170.8,81.5]       
720.00   7200   0       carry/hold (an object)         0.570      [123.8,17.5,170.8,81.5]       
720.80   7208   1       walk                           0.705      [0.0,7.7,43.2,110.7]          
720.80   7208   0       carry/hold (an object)         0.614      [143.3,0.9,197.3,75.2]        
721.60   7216   0       walk                           0.575      [174.2,0.6,236.2,73.7]        
721.60   7216   1       walk                           0.642      [47.4,0.7,80.0,81.6]          
721.60   7216   0       carry/hold (an object)         0.624      [174.2,0.6,236.2,73.7]        
722.40   7224   0       walk                           0.696      [96.5,0.7,144.3,65.2]         
722.40   7224   1       walk                           0.603      [213.5,2.7,278.9,122.2]       
722.40   7224   1       carry/hold (an object)         0.622      [213.5,2.7,278.9,122.2]       
723.20   7232   1       walk                           0.640      [145.1,0.3,174.0,51.4]        
723.20   7232   0       carry/hold (an object)         0.632      [244.4,10.3,300.4,135.4]      
724.00   7240   0       walk                           0.603      [188.2,0.3,217.0,42.3]        
724.00   7240   1       carry/hold (an object)         0.645      [253.5,20.2,309.2,140.8]      
724.80   7248   0       carry/hold (an object)         0.591      [228.8,41.9,302.9,142.8]      
725.60   7256   0       stand                          0.597      [240.2,15.2,303.1,140.6]      
725.60   7256   0       carry/hold (an object)         0.600      [240.2,15.2,303.1,140.6]      
726.40   7264   0       stand                          0.571      [241.0,36.1,304.6,144.9]      
726.40   7264   0       carry/hold (an object)         0.597      [241.0,36.1,304.6,144.9]      
727.20   7272   0       carry/hold (an object)         0.592      [222.1,36.7,302.3,161.1]      
728.00   7280   0       carry/hold (an object)         0.633      [242.1,11.2,305.9,136.9]      
728.80   7288   0       carry/hold (an object)         0.677      [240.5,27.9,299.9,135.7]      
729.60   7296   0       carry/hold (an object)         0.623      [233.1,38.9,301.1,140.2]      
730.40   7304   0       bend/bow (at the waist)        0.560      [241.3,52.6,310.2,150.8]      
730.40   7304   0       carry/hold (an object)         0.562      [241.3,52.6,310.2,150.8]      
731.20   7312   0       carry/hold (an object)         0.616      [242.5,52.4,310.3,152.6]      
732.00   7320   0       carry/hold (an object)         0.618      [246.8,63.6,324.1,176.8]      
732.80   7328   0       carry/hold (an object)         0.626      [266.3,65.6,327.0,159.7]      
733.60   7336   0       carry/hold (an object)         0.669      [259.7,71.4,329.4,161.7]      
734.40   7344   0       sit                            0.663      [251.3,64.7,328.3,162.1]      
734.40   7344   0       carry/hold (an object)         0.647      [251.3,64.7,328.3,162.1]      
735.20   7352   0       sit                            0.676      [273.7,58.2,329.5,168.2]      
735.20   7352   0       carry/hold (an object)         0.659      [273.7,58.2,329.5,168.2]      
736.00   7360   0       sit                            0.655      [276.4,58.3,327.5,158.9]      
736.00   7360   0       carry/hold (an object)         0.626      [276.4,58.3,327.5,158.9]      
736.80   7368   0       sit                            0.613      [276.8,57.7,326.8,157.5]      
736.80   7368   0       carry/hold (an object)         0.621      [276.8,57.7,326.8,157.5]      
737.60   7376   0       sit                            0.697      [276.1,58.0,327.5,160.7]      
737.60   7376   0       carry/hold (an object)         0.617      [276.1,58.0,327.5,160.7]      
738.40   7384   0       sit                            0.554      [275.2,58.1,327.3,172.3]      
738.40   7384   0       carry/hold (an object)         0.632      [275.2,58.1,327.3,172.3]      
739.20   7392   0       sit                            0.584      [275.6,58.0,327.0,164.0]      
739.20   7392   0       carry/hold (an object)         0.654      [275.6,58.0,327.0,164.0]      
740.00   7400   0       sit                            0.625      [276.2,58.0,328.3,158.9]      
740.00   7400   0       carry/hold (an object)         0.637      [276.2,58.0,328.3,158.9]      
740.80   7408   0       sit                            0.650      [277.0,58.3,325.6,153.3]      
740.80   7408   0       carry/hold (an object)         0.650      [277.0,58.3,325.6,153.3]      
741.60   7416   0       sit                            0.595      [272.8,60.3,326.7,156.5]      
741.60   7416   0       carry/hold (an object)         0.608      [272.8,60.3,326.7,156.5]      
742.40   7424   0       sit                            0.591      [275.9,61.0,327.2,158.7]      
742.40   7424   0       carry/hold (an object)         0.623      [275.9,61.0,327.2,158.7]      
743.20   7432   0       sit                            0.631      [271.5,58.5,326.4,161.5]      
743.20   7432   0       carry/hold (an object)         0.652      [271.5,58.5,326.4,161.5]      
744.00   7440   0       sit                            0.631      [272.9,53.9,327.1,165.3]      
744.00   7440   0       carry/hold (an object)         0.622      [272.9,53.9,327.1,165.3]      
744.80   7448   0       sit                            0.611      [272.1,54.5,326.0,163.3]      
744.80   7448   0       carry/hold (an object)         0.627      [272.1,54.5,326.0,163.3]      
745.60   7456   0       sit                            0.576      [270.9,55.9,326.7,166.9]      
745.60   7456   0       carry/hold (an object)         0.638      [270.9,55.9,326.7,166.9]      
746.40   7464   0       sit                            0.611      [270.3,59.5,326.6,157.3]      
746.40   7464   0       carry/hold (an object)         0.629      [270.3,59.5,326.6,157.3]      
747.20   7472   0       sit                            0.624      [270.0,59.0,325.9,153.8]      
747.20   7472   0       carry/hold (an object)         0.645      [270.0,59.0,325.9,153.8]      
748.00   7480   0       sit                            0.604      [268.8,58.3,327.0,161.0]      
748.00   7480   0       carry/hold (an object)         0.629      [268.8,58.3,327.0,161.0]      
748.80   7488   0       sit                            0.631      [270.0,58.4,326.3,165.2]      
748.80   7488   0       carry/hold (an object)         0.613      [270.0,58.4,326.3,165.2]      
749.60   7496   0       sit                            0.569      [271.0,58.9,326.4,168.5]      
749.60   7496   0       carry/hold (an object)         0.642      [271.0,58.9,326.4,168.5]      
750.40   7504   0       sit                            0.560      [271.3,57.4,328.9,151.7]      
750.40   7504   0       carry/hold (an object)         0.655      [271.3,57.4,328.9,151.7]      
751.20   7512   0       sit                            0.590      [271.9,60.9,325.6,150.7]      
751.20   7512   0       carry/hold (an object)         0.629      [271.9,60.9,325.6,150.7]      
752.00   7520   0       carry/hold (an object)         0.599      [273.7,61.0,326.4,157.9]      
752.80   7528   0       carry/hold (an object)         0.600      [276.0,60.1,328.0,168.6]      
753.60   7536   0       sit                            0.555      [274.2,61.1,327.6,171.3]      
753.60   7536   0       carry/hold (an object)         0.563      [274.2,61.1,327.6,171.3]      
754.40   7544   0       sit                            0.597      [276.3,62.2,325.1,155.0]      
754.40   7544   0       carry/hold (an object)         0.567      [276.3,62.2,325.1,155.0]      
755.20   7552   0       sit                            0.642      [275.9,61.0,325.6,155.4]      
755.20   7552   0       carry/hold (an object)         0.563      [275.9,61.0,325.6,155.4]      
756.00   7560   0       sit                            0.628      [276.5,61.1,326.3,153.2]      
756.00   7560   0       carry/hold (an object)         0.568      [276.5,61.1,326.3,153.2]      
756.80   7568   0       sit                            0.671      [275.3,59.1,327.3,165.1]      
