================================================================================
 GPU Monitoring Log - stream_0
 Start Time: 2025-08-30 06:06:56
================================================================================

Time                 | Elapsed | GPU% | VRAM(MB) | RAM(GB) | Proc | Power | Temp
2025-08-30 06:58:56  |   51:59 |  60% |     8749 |  19/  62 |    3 | 68.7W | 34°C
2025-08-30 06:58:58  |   52:01 |  36% |     8749 |  19/  62 |    3 | 68.5W | 35°C
2025-08-30 06:59:00  |   52:04 |  59% |     8027 |  19/  62 |    3 | 69.1W | 33°C
2025-08-30 06:59:03  |   52:06 |   0% |     6583 |  19/  62 |    3 | 62.8W | 33°C
2025-08-30 06:59:05  |   52:08 |   1% |     8749 |  19/  62 |    3 | 56.5W | 33°C
2025-08-30 06:59:07  |   52:11 |   0% |     8749 |  19/  62 |    3 | 64.2W | 33°C
2025-08-30 06:59:09  |   52:13 |  16% |     8027 |  19/  62 |    3 | 72.5W | 34°C
2025-08-30 06:59:12  |   52:15 |   0% |     8027 |  19/  62 |    3 | 66.8W | 33°C
2025-08-30 06:59:14  |   52:18 |   7% |     7327 |  19/  62 |    3 | 63.0W | 33°C
2025-08-30 06:59:16  |   52:20 |   0% |     8749 |  19/  62 |    3 | 58.0W | 33°C
2025-08-30 06:59:19  |   52:22 |   0% |     8749 |  19/  62 |    3 | 71.3W | 33°C
2025-08-30 06:59:21  |   52:24 |   0% |     8749 |  19/  62 |    3 | 74.2W | 33°C
2025-08-30 06:59:23  |   52:27 |  36% |     6583 |  19/  62 |    3 | 50.5W | 33°C
2025-08-30 06:59:26  |   52:29 |   3% |     8027 |  19/  62 |    3 | 64.1W | 32°C
2025-08-30 06:59:28  |   52:31 |   0% |     8027 |  19/  62 |    3 | 68.5W | 33°C
2025-08-30 06:59:30  |   52:34 |  29% |     8749 |  19/  62 |    3 | 65.5W | 32°C
2025-08-30 06:59:32  |   52:36 |   3% |     8749 |  19/  62 |    3 | 72.4W | 33°C
2025-08-30 06:59:35  |   52:38 |   0% |     8027 |  19/  62 |    3 | 68.2W | 33°C
2025-08-30 06:59:37  |   52:41 |   0% |     8027 |  19/  62 |    3 | 65.2W | 33°C
2025-08-30 06:59:39  |   52:43 |   0% |     7305 |  19/  62 |    3 | 63.1W | 33°C
2025-08-30 06:59:42  |   52:45 |  36% |     8749 |  19/  62 |    3 | 69.4W | 33°C
2025-08-30 06:59:44  |   52:47 |   0% |     8027 |  19/  62 |    3 | 69.2W | 33°C
2025-08-30 06:59:46  |   52:50 |   0% |     7305 |  19/  62 |    3 | 72.0W | 33°C
2025-08-30 06:59:49  |   52:52 |   0% |     7305 |  19/  62 |    3 | 72.1W | 33°C
2025-08-30 06:59:51  |   52:54 |   0% |     8027 |  19/  62 |    3 | 70.9W | 33°C
2025-08-30 06:59:53  |   52:57 |   3% |     8027 |  19/  62 |    3 | 66.6W | 33°C
2025-08-30 06:59:55  |   52:59 |  24% |     8027 |  19/  62 |    3 | 64.5W | 33°C
2025-08-30 06:59:58  |   53:01 |  72% |     8027 |  19/  62 |    3 | 72.9W | 35°C
2025-08-30 07:00:00  |   53:04 |   0% |     8027 |  19/  62 |    3 | 62.8W | 32°C
2025-08-30 07:00:02  |   53:06 |   0% |     8027 |  19/  62 |    3 | 65.2W | 32°C
2025-08-30 07:00:05  |   53:08 |   0% |     8027 |  19/  62 |    3 | 68.2W | 33°C
2025-08-30 07:00:07  |   53:10 |  36% |     8749 |  19/  62 |    3 | 64.8W | 33°C
2025-08-30 07:00:09  |   53:13 |   0% |     8749 |  19/  62 |    3 | 70.9W | 33°C
2025-08-30 07:00:12  |   53:15 |   7% |     8027 |  19/  62 |    3 | 71.7W | 33°C
2025-08-30 07:00:14  |   53:17 |  37% |     8749 |  19/  62 |    3 | 71.0W | 35°C
2025-08-30 07:00:16  |   53:20 |  37% |     5861 |  19/  62 |    3 | 58.2W | 34°C
2025-08-30 07:00:18  |   53:22 |   0% |     8027 |  19/  62 |    3 | 67.5W | 32°C
2025-08-30 07:00:21  |   53:24 |  23% |     8749 |  19/  62 |    3 | 67.3W | 33°C
2025-08-30 07:00:23  |   53:27 |  36% |     7305 |  19/  62 |    3 | 72.2W | 35°C
2025-08-30 07:00:25  |   53:29 |   0% |     8749 |  19/  62 |    3 | 59.4W | 35°C
2025-08-30 07:00:28  |   53:31 |   0% |     8027 |  19/  62 |    3 | 66.4W | 33°C
2025-08-30 07:00:30  |   53:33 |   0% |     8749 |  19/  62 |    3 | 69.2W | 33°C
2025-08-30 07:00:32  |   53:36 |   0% |     8749 |  19/  62 |    3 | 68.8W | 33°C
2025-08-30 07:00:35  |   53:38 |  35% |     8749 |  19/  62 |    3 | 69.4W | 35°C
2025-08-30 07:00:37  |   53:40 |  38% |     5861 |  19/  62 |    3 | 66.9W | 35°C
2025-08-30 07:00:39  |   53:43 |  59% |     8749 |  19/  62 |    3 | 67.6W | 36°C
2025-08-30 07:00:41  |   53:45 |   0% |     6583 |  19/  62 |    3 | 60.3W | 32°C
2025-08-30 07:00:44  |   53:47 |   0% |     8027 |  19/  62 |    3 | 65.2W | 32°C
2025-08-30 07:00:46  |   53:49 |  36% |     8749 |  19/  62 |    3 | 72.7W | 36°C
2025-08-30 07:00:48  |   53:52 |  32% |     7305 |  19/  62 |    3 | 67.2W | 34°C
2025-08-30 07:00:51  |   53:54 |   0% |     8749 |  19/  62 |    3 | 64.7W | 32°C
2025-08-30 07:00:53  |   53:57 |   0% |     8027 |  19/  62 |    3 | 68.7W | 33°C
2025-08-30 07:00:55  |   53:59 |  36% |     8027 |  19/  62 |    3 | 68.4W | 34°C
2025-08-30 07:00:58  |   54:01 |  34% |     7305 |  19/  62 |    3 | 68.2W | 34°C
2025-08-30 07:01:00  |   54:03 |   0% |     8027 |  19/  62 |    3 | 64.1W | 32°C
2025-08-30 07:01:02  |   54:06 |   0% |     8749 |  19/  62 |    3 | 68.5W | 32°C
2025-08-30 07:01:05  |   54:08 |  14% |     8027 |  19/  62 |    3 | 71.7W | 33°C
2025-08-30 07:01:07  |   54:10 |  26% |     6583 |  19/  62 |    3 | 65.6W | 35°C
2025-08-30 07:01:09  |   54:13 |  29% |     8027 |  19/  62 |    3 | 61.1W | 33°C
2025-08-30 07:01:11  |   54:15 |  39% |     8027 |  19/  62 |    3 | 68.8W | 34°C
2025-08-30 07:01:14  |   54:17 |  12% |     8027 |  19/  62 |    3 | 64.8W | 33°C
2025-08-30 07:01:16  |   54:19 |  45% |     8027 |  19/  62 |    3 | 68.4W | 34°C
2025-08-30 07:01:18  |   54:22 |  38% |     8027 |  19/  62 |    3 | 64.7W | 34°C
2025-08-30 07:01:21  |   54:24 |   0% |     8027 |  19/  62 |    3 | 68.8W | 32°C
2025-08-30 07:01:23  |   54:26 |  36% |     8749 |  19/  62 |    3 | 71.0W | 33°C
2025-08-30 07:01:25  |   54:29 |   0% |     7305 |  19/  62 |    3 | 65.1W | 33°C
2025-08-30 07:01:27  |   54:31 |   0% |     8749 |  19/  62 |    3 | 68.8W | 33°C
2025-08-30 07:01:30  |   54:33 |  23% |     8027 |  19/  62 |    3 | 64.6W | 33°C
2025-08-30 07:01:32  |   54:35 |   7% |     8749 |  19/  62 |    3 | 68.4W | 33°C
2025-08-30 07:01:34  |   54:38 |   7% |     8749 |  19/  62 |    3 | 66.5W | 33°C
2025-08-30 07:01:37  |   54:40 |   0% |     7305 |  19/  62 |    3 | 66.5W | 32°C
2025-08-30 07:01:39  |   54:43 |  36% |     8749 |  19/  62 |    3 | 68.0W | 33°C
2025-08-30 07:01:41  |   54:45 |  16% |     8749 |  19/  62 |    3 | 63.0W | 33°C
2025-08-30 07:01:44  |   54:47 |  36% |     8749 |  19/  62 |    3 | 65.2W | 33°C
2025-08-30 07:01:46  |   54:49 |   0% |     8027 |  19/  62 |    3 | 66.9W | 32°C
2025-08-30 07:01:48  |   54:52 |   0% |     8027 |  19/  62 |    3 | 64.5W | 32°C
2025-08-30 07:01:51  |   54:54 |   0% |     8749 |  19/  62 |    3 | 64.9W | 36°C
2025-08-30 07:01:53  |   54:56 |  36% |     8027 |  19/  62 |    3 | 66.0W | 33°C
2025-08-30 07:01:55  |   54:59 |   0% |     8749 |  19/  62 |    3 | 67.7W | 35°C
2025-08-30 07:01:57  |   55:01 |  36% |     8027 |  19/  62 |    3 | 62.3W | 34°C
2025-08-30 07:02:00  |   55:03 |  73% |     8027 |  19/  62 |    3 | 70.5W | 36°C
2025-08-30 07:02:02  |   55:05 |  37% |     8027 |  19/  62 |    3 | 58.2W | 35°C
2025-08-30 07:02:04  |   55:08 |   0% |     8749 |  19/  62 |    3 | 64.8W | 32°C
2025-08-30 07:02:07  |   55:10 |   0% |     8027 |  19/  62 |    3 | 71.1W | 33°C
2025-08-30 07:02:09  |   55:12 |   0% |     8749 |  19/  62 |    3 | 67.6W | 33°C
2025-08-30 07:02:11  |   55:15 |  36% |     7305 |  19/  62 |    3 | 61.2W | 33°C
2025-08-30 07:02:14  |   55:17 |   0% |     8027 |  19/  62 |    3 | 64.2W | 33°C
2025-08-30 07:02:16  |   55:19 |  42% |     8749 |  19/  62 |    3 | 68.9W | 34°C
2025-08-30 07:02:18  |   55:22 |  25% |     8027 |  19/  62 |    3 | 64.3W | 33°C
2025-08-30 07:02:20  |   55:24 |  36% |     8027 |  19/  62 |    3 | 66.7W | 34°C
2025-08-30 07:02:23  |   55:26 |  13% |     8027 |  19/  62 |    3 | 61.5W | 33°C
2025-08-30 07:02:25  |   55:29 |   0% |     8749 |  19/  62 |    3 | 68.2W | 33°C
2025-08-30 07:02:27  |   55:31 |   0% |     8749 |  19/  62 |    3 | 71.1W | 33°C
2025-08-30 07:02:30  |   55:33 |   0% |     8027 |  19/  62 |    3 | 69.0W | 33°C
2025-08-30 07:02:32  |   55:35 |   0% |     8749 |  19/  62 |    3 | 62.4W | 33°C
2025-08-30 07:02:34  |   55:38 |   0% |     8749 |  19/  62 |    3 | 68.2W | 33°C
2025-08-30 07:02:37  |   55:40 |   0% |     8029 |  19/  62 |    3 | 68.3W | 33°C
2025-08-30 07:02:39  |   55:42 |  69% |     8029 |  19/  62 |    3 | 63.3W | 36°C
2025-08-30 07:02:41  |   55:45 |   0% |     8029 |  19/  62 |    3 | 68.5W | 32°C
2025-08-30 07:02:44  |   55:47 |  36% |     8751 |  19/  62 |    3 | 68.6W | 33°C
2025-08-30 07:02:46  |   55:49 |  34% |     8751 |  19/  62 |    3 | 65.8W | 34°C
2025-08-30 07:02:48  |   55:52 |  39% |     8751 |  19/  62 |    3 | 60.2W | 34°C
2025-08-30 07:02:51  |   55:54 |  36% |     6585 |  19/  62 |    3 | 64.4W | 35°C
2025-08-30 07:02:53  |   55:56 |   0% |     8751 |  19/  62 |    3 | 70.9W | 32°C
2025-08-30 07:02:55  |   55:59 |   0% |     8751 |  19/  62 |    3 | 68.5W | 32°C
2025-08-30 07:02:57  |   56:01 |  99% |     8751 |  19/  62 |    3 | 71.5W | 37°C
2025-08-30 07:03:00  |   56:03 |  50% |     8751 |  19/  62 |    3 | 59.2W | 34°C
2025-08-30 07:03:02  |   56:06 |   0% |     8029 |  19/  62 |    3 | 69.5W | 32°C
2025-08-30 07:03:04  |   56:08 |   0% |     8029 |  19/  62 |    3 | 65.0W | 32°C
2025-08-30 07:03:07  |   56:10 |   0% |     8751 |  19/  62 |    3 | 71.1W | 32°C
2025-08-30 07:03:09  |   56:12 |  36% |     8029 |  19/  62 |    3 | 67.7W | 33°C
2025-08-30 07:03:11  |   56:15 |  22% |     8751 |  19/  62 |    3 | 67.0W | 33°C
2025-08-30 07:03:14  |   56:17 |  77% |     8751 |  19/  62 |    3 | 68.5W | 35°C
2025-08-30 07:03:16  |   56:19 |   0% |     7307 |  19/  62 |    3 | 66.6W | 32°C
2025-08-30 07:03:18  |   56:22 |  24% |     8751 |  19/  62 |    3 | 69.6W | 33°C
2025-08-30 07:03:20  |   56:24 |  36% |     8751 |  19/  62 |    3 | 66.9W | 34°C
2025-08-30 07:03:23  |   56:26 |  36% |     8751 |  19/  62 |    3 | 66.5W | 34°C
2025-08-30 07:03:25  |   56:29 |  33% |     8751 |  19/  62 |    3 | 59.8W | 34°C
2025-08-30 07:03:27  |   56:31 |   0% |     7307 |  19/  62 |    3 | 68.7W | 33°C
2025-08-30 07:03:30  |   56:33 |   0% |     8029 |  19/  62 |    3 | 70.4W | 32°C
2025-08-30 07:03:32  |   56:35 |   0% |     8751 |  19/  62 |    3 | 71.8W | 33°C
2025-08-30 07:03:34  |   56:38 |  34% |     7307 |  19/  62 |    3 | 69.0W | 34°C
2025-08-30 07:03:36  |   56:40 |  74% |     8751 |  19/  62 |    3 | 60.0W | 35°C
2025-08-30 07:03:39  |   56:42 |  67% |     7307 |  19/  62 |    3 | 66.5W | 34°C
2025-08-30 07:03:41  |   56:45 |   0% |     8751 |  19/  62 |    3 | 71.3W | 33°C
2025-08-30 07:03:43  |   56:47 |   0% |     8751 |  19/  62 |    3 | 68.8W | 33°C
2025-08-30 07:03:46  |   56:49 |  36% |     8751 |  19/  62 |    3 | 71.2W | 34°C
2025-08-30 07:03:48  |   56:52 |  22% |     8751 |  19/  62 |    3 | 70.8W | 33°C
2025-08-30 07:03:50  |   56:54 |   0% |     6585 |  19/  62 |    3 | 67.8W | 32°C
2025-08-30 07:03:53  |   56:56 |   0% |     8751 |  19/  62 |    3 | 70.9W | 33°C
2025-08-30 07:03:55  |   56:58 |   0% |     8029 |  19/  62 |    3 | 68.8W | 33°C
2025-08-30 07:03:57  |   57:01 |  12% |     8751 |  19/  62 |    3 | 64.3W | 32°C
2025-08-30 07:03:59  |   57:03 |   0% |     8751 |  19/  62 |    3 | 60.4W | 36°C
2025-08-30 07:04:02  |   57:05 |   0% |     7307 |  19/  62 |    3 | 68.2W | 32°C
2025-08-30 07:04:04  |   57:08 |  58% |     8029 |  19/  62 |    3 | 68.5W | 34°C
2025-08-30 07:04:06  |   57:10 |   0% |     8029 |  19/  62 |    3 | 64.9W | 32°C
2025-08-30 07:04:09  |   57:12 |   0% |     8029 |  19/  62 |    3 | 68.8W | 33°C
2025-08-30 07:04:11  |   57:14 |   1% |     8751 |  19/  62 |    3 | 56.6W | 32°C
2025-08-30 07:04:13  |   57:17 |   0% |     8029 |  19/  62 |    3 | 69.0W | 32°C
2025-08-30 07:04:16  |   57:19 |   0% |     7307 |  19/  62 |    3 | 72.2W | 33°C
2025-08-30 07:04:18  |   57:21 |   9% |     8751 |  19/  62 |    3 | 61.1W | 32°C
2025-08-30 07:04:20  |   57:24 |   0% |     8751 |  19/  62 |    3 | 64.4W | 33°C
2025-08-30 07:04:22  |   57:26 |   0% |     8029 |  19/  62 |    3 | 66.5W | 33°C
2025-08-30 07:04:25  |   57:28 |   0% |     8029 |  19/  62 |    3 | 71.8W | 32°C
2025-08-30 07:04:27  |   57:31 |   0% |     6585 |  19/  62 |    3 | 71.6W | 33°C
2025-08-30 07:04:29  |   57:33 |  78% |     8751 |  19/  62 |    3 | 71.1W | 37°C
2025-08-30 07:04:32  |   57:35 |   8% |     8751 |  19/  62 |    3 | 60.9W | 33°C
2025-08-30 07:04:34  |   57:37 |   0% |     8751 |  19/  62 |    3 | 71.3W | 33°C
2025-08-30 07:04:36  |   57:40 |   0% |     8029 |  19/  62 |    3 | 68.7W | 33°C
2025-08-30 07:04:39  |   57:42 |  71% |     8029 |  19/  62 |    3 | 68.5W | 36°C
2025-08-30 07:04:41  |   57:44 |   0% |     8029 |  19/  62 |    3 | 56.7W | 32°C
2025-08-30 07:04:43  |   57:47 |   0% |     8751 |  19/  62 |    3 | 62.4W | 32°C
2025-08-30 07:04:45  |   57:49 |   0% |     8751 |  19/  62 |    3 | 71.2W | 33°C
2025-08-30 07:04:48  |   57:51 |   0% |     6585 |  19/  62 |    3 | 72.6W | 33°C
2025-08-30 07:04:50  |   57:54 |   4% |     8751 |  19/  62 |    3 | 68.5W | 33°C
2025-08-30 07:04:52  |   57:56 |   0% |     7307 |  19/  62 |    3 | 67.4W | 33°C
2025-08-30 07:04:55  |   57:58 |  49% |     8751 |  19/  62 |    3 | 68.0W | 35°C
2025-08-30 07:04:57  |   58:00 |  68% |     8029 |  19/  62 |    3 | 65.3W | 34°C
2025-08-30 07:04:59  |   58:03 |  36% |     8029 |  19/  62 |    3 | 62.7W | 36°C
2025-08-30 07:05:02  |   58:05 |   0% |     8029 |  19/  62 |    3 | 64.6W | 32°C
2025-08-30 07:05:04  |   58:07 |   0% |     8029 |  19/  62 |    3 | 67.7W | 33°C
2025-08-30 07:05:06  |   58:10 |  64% |     8751 |  19/  62 |    3 | 71.3W | 35°C
2025-08-30 07:05:08  |   58:12 |   0% |     8029 |  19/  62 |    3 | 58.5W | 32°C
2025-08-30 07:05:11  |   58:14 |   0% |     8029 |  19/  62 |    3 | 68.6W | 32°C
2025-08-30 07:05:13  |   58:17 |   0% |     8751 |  19/  62 |    3 | 68.8W | 32°C
2025-08-30 07:05:15  |   58:19 |   0% |     7307 |  19/  62 |    3 | 62.5W | 33°C
2025-08-30 07:05:18  |   58:21 |  30% |     8751 |  19/  62 |    3 | 61.6W | 33°C
2025-08-30 07:05:20  |   58:23 |  36% |     7307 |  19/  62 |    3 | 71.4W | 34°C
2025-08-30 07:05:22  |   58:26 |  70% |     8029 |  19/  62 |    3 | 70.5W | 36°C
2025-08-30 07:05:24  |   58:28 |  61% |     8751 |  19/  62 |    3 | 67.4W | 35°C
2025-08-30 07:05:27  |   58:30 |  43% |     8029 |  19/  62 |    3 | 66.8W | 33°C
2025-08-30 07:05:29  |   58:33 |  36% |     5863 |  19/  62 |    3 | 56.5W | 33°C
2025-08-30 07:05:31  |   58:35 |   0% |     6800 |  17/  62 |    3 | 65.4W | 32°C
2025-08-30 07:05:34  |   58:37 |  32% |     6800 |  17/  62 |    3 | 62.5W | 34°C
2025-08-30 07:05:36  |   58:39 |  99% |     7522 |  17/  62 |    3 | 65.3W | 34°C
2025-08-30 07:05:38  |   58:42 |   0% |     7522 |  17/  62 |    3 | 60.6W | 33°C
2025-08-30 07:05:40  |   58:44 |   0% |     6800 |  17/  62 |    3 | 62.5W | 33°C
2025-08-30 07:05:43  |   58:46 |  33% |     6800 |  17/  62 |    3 | 70.4W | 33°C
2025-08-30 07:05:45  |   58:48 |   6% |     7522 |  17/  62 |    3 | 66.8W | 33°C
2025-08-30 07:05:47  |   58:51 |   0% |     7522 |  17/  62 |    3 | 64.4W | 32°C
2025-08-30 07:05:50  |   58:53 |  57% |     6078 |  17/  62 |    3 | 68.1W | 35°C
2025-08-30 07:05:52  |   58:55 |   0% |     7522 |  17/  62 |    3 | 64.6W | 36°C
2025-08-30 07:05:54  |   58:58 |  36% |     7522 |  17/  62 |    3 | 66.7W | 35°C
2025-08-30 07:05:56  |   59:00 |  36% |     7522 |  17/  62 |    3 | 66.7W | 35°C
2025-08-30 07:05:59  |   59:02 |  34% |     6800 |  17/  62 |    3 | 60.1W | 33°C
2025-08-30 07:06:01  |   59:05 |  36% |     6078 |  17/  62 |    3 | 64.7W | 36°C
2025-08-30 07:06:03  |   59:07 |  36% |     6800 |  17/  62 |    3 | 67.0W | 33°C
2025-08-30 07:06:06  |   59:09 |   0% |     7522 |  17/  62 |    3 | 64.5W | 32°C
2025-08-30 07:06:08  |   59:11 |  19% |     7522 |  17/  62 |    3 | 66.7W | 33°C
2025-08-30 07:06:10  |   59:14 |  14% |     6800 |  17/  62 |    3 | 63.5W | 32°C
2025-08-30 07:06:12  |   59:16 |   0% |     6800 |  17/  62 |    3 | 62.9W | 32°C
2025-08-30 07:06:15  |   59:18 |   0% |     6078 |  17/  62 |    3 | 64.7W | 33°C
2025-08-30 07:06:17  |   59:20 |   0% |     7522 |  17/  62 |    3 | 64.2W | 33°C
2025-08-30 07:06:19  |   59:23 |  39% |     7522 |  17/  62 |    3 | 68.1W | 35°C
2025-08-30 07:06:21  |   59:25 |   1% |     5356 |  17/  62 |    3 | 67.3W | 33°C
2025-08-30 07:06:24  |   59:27 |   0% |     7522 |  17/  62 |    3 | 62.3W | 32°C
2025-08-30 07:06:26  |   59:29 |  17% |     6078 |  17/  62 |    3 | 63.4W | 34°C
2025-08-30 07:06:28  |   59:32 |  36% |     7522 |  17/  62 |    3 | 64.9W | 34°C
2025-08-30 07:06:31  |   59:34 |   0% |     7522 |  17/  62 |    3 | 55.0W | 33°C
2025-08-30 07:06:33  |   59:36 |  36% |     6078 |  17/  62 |    3 | 68.6W | 33°C
2025-08-30 07:06:35  |   59:38 |  24% |     7522 |  17/  62 |    3 | 66.9W | 32°C
2025-08-30 07:06:37  |   59:41 |   4% |     6800 |  17/  62 |    3 | 53.7W | 32°C
2025-08-30 07:06:40  |   59:43 |  53% |     7522 |  17/  62 |    3 | 68.9W | 34°C
2025-08-30 07:06:42  |   59:45 |  17% |     6800 |  17/  62 |    3 | 62.6W | 36°C
2025-08-30 07:06:44  |   59:48 |   0% |     6100 |  17/  62 |    3 | 62.5W | 33°C
2025-08-30 07:06:46  |   59:50 |  36% |     7522 |  17/  62 |    3 | 66.9W | 34°C
2025-08-30 07:06:49  |   59:52 |   0% |     7522 |  17/  62 |    3 | 66.7W | 36°C
2025-08-30 07:06:51  |   59:54 |   0% |     6800 |  17/  62 |    3 | 66.8W | 33°C
2025-08-30 07:06:53  |   59:57 |  29% |     6078 |  17/  62 |    3 | 65.0W | 33°C
2025-08-30 07:06:55  |   59:59 |   0% |     5569 |  16/  62 |    3 | 60.5W | 33°C
2025-08-30 07:06:58  |   60:01 |   0% |     6291 |  16/  62 |    3 | 64.1W | 33°C
2025-08-30 07:07:00  |   60:03 |  36% |     6291 |  16/  62 |    3 | 66.1W | 34°C
2025-08-30 07:07:02  |   60:06 |  19% |     5569 |  16/  62 |    3 | 56.8W | 33°C
2025-08-30 07:07:04  |   60:08 |  99% |     6291 |  16/  62 |    3 | 63.6W | 35°C
2025-08-30 07:07:07  |   60:10 |  37% |     6291 |  16/  62 |    3 | 60.7W | 34°C
2025-08-30 07:07:09  |   60:12 |  88% |     6291 |  16/  62 |    3 | 65.7W | 37°C
2025-08-30 07:07:11  |   60:15 |   0% |     5569 |  16/  62 |    3 | 62.1W | 33°C
2025-08-30 07:07:13  |   60:17 |  32% |     6291 |  16/  62 |    3 | 62.6W | 33°C
2025-08-30 07:07:16  |   60:19 |   0% |     6291 |  16/  62 |    3 | 62.4W | 33°C
2025-08-30 07:07:18  |   60:21 |   0% |     6291 |  16/  62 |    3 | 60.3W | 33°C
2025-08-30 07:07:20  |   60:24 |   1% |     6291 |  16/  62 |    3 | 61.4W | 32°C
2025-08-30 07:07:22  |   60:26 |   0% |     5569 |  16/  62 |    3 | 60.4W | 33°C
2025-08-30 07:07:25  |   60:28 |   0% |     6291 |  16/  62 |    3 | 60.3W | 32°C
2025-08-30 07:07:27  |   60:30 |   1% |     6291 |  16/  62 |    3 | 62.2W | 32°C
2025-08-30 07:07:29  |   60:33 |   0% |     6291 |  16/  62 |    3 | 60.7W | 32°C
2025-08-30 07:07:31  |   60:35 |  10% |     4847 |  16/  62 |    3 | 66.6W | 33°C
2025-08-30 07:07:34  |   60:37 |   0% |     5569 |  16/  62 |    3 | 60.3W | 33°C
2025-08-30 07:07:36  |   60:39 |  36% |     6291 |  16/  62 |    3 | 66.3W | 33°C
2025-08-30 07:07:38  |   60:42 |   0% |     6291 |  16/  62 |    3 | 60.1W | 33°C
2025-08-30 07:07:40  |   60:44 |  36% |     6291 |  16/  62 |    3 | 63.8W | 34°C
2025-08-30 07:07:43  |   60:46 |   1% |     5569 |  16/  62 |    3 | 64.5W | 34°C
2025-08-30 07:07:45  |   60:48 |   0% |     5569 |  16/  62 |    3 | 60.1W | 34°C
2025-08-30 07:07:47  |   60:51 |  71% |     5569 |  16/  62 |    3 | 67.9W | 37°C
2025-08-30 07:07:49  |   60:53 |  18% |     6291 |  16/  62 |    3 | 63.9W | 34°C
2025-08-30 07:07:52  |   60:55 |   0% |     6291 |  16/  62 |    3 | 59.5W | 34°C
2025-08-30 07:07:54  |   60:57 |   0% |     6291 |  16/  62 |    3 | 62.0W | 34°C
2025-08-30 07:07:56  |   61:00 |  36% |     5569 |  16/  62 |    3 | 62.5W | 35°C
2025-08-30 07:07:58  |   61:02 |  16% |     6291 |  16/  62 |    3 | 62.3W | 35°C
2025-08-30 07:08:01  |   61:04 |   1% |     5569 |  16/  62 |    3 | 62.2W | 35°C
2025-08-30 07:08:03  |   61:06 |   0% |     5569 |  16/  62 |    3 | 62.2W | 34°C
2025-08-30 07:08:05  |   61:09 |   4% |     6291 |  16/  62 |    3 | 68.5W | 35°C
2025-08-30 07:08:07  |   61:11 |   0% |     5569 |  16/  62 |    3 | 58.4W | 34°C
2025-08-30 07:08:10  |   61:13 |   0% |     6291 |  16/  62 |    3 | 62.2W | 35°C
2025-08-30 07:08:12  |   61:15 |   9% |     4847 |  16/  62 |    3 | 62.3W | 35°C
2025-08-30 07:08:14  |   61:18 |  37% |     6291 |  16/  62 |    3 | 64.1W | 36°C
2025-08-30 07:08:16  |   61:20 |  36% |     6291 |  16/  62 |    3 | 62.1W | 38°C
2025-08-30 07:08:19  |   61:22 |  36% |     6291 |  16/  62 |    3 | 68.0W | 37°C
2025-08-30 07:08:21  |   61:25 |   0% |     5569 |  16/  62 |    3 | 60.3W | 38°C
2025-08-30 07:08:23  |   61:27 |  34% |     6291 |  16/  62 |    3 | 67.3W | 36°C
2025-08-30 07:08:26  |   61:29 |   0% |     6291 |  16/  62 |    3 | 62.6W | 35°C
2025-08-30 07:08:28  |   61:31 |  30% |     5569 |  16/  62 |    3 | 65.8W | 36°C
2025-08-30 07:08:30  |   61:34 |   7% |     4847 |  16/  62 |    3 | 60.8W | 36°C
2025-08-30 07:08:32  |   61:36 |   0% |     5569 |  16/  62 |    3 | 64.8W | 36°C
2025-08-30 07:08:35  |   61:38 |   0% |     6291 |  16/  62 |    3 | 62.3W | 35°C
2025-08-30 07:08:37  |   61:40 |  37% |     5569 |  16/  62 |    3 | 66.4W | 38°C
2025-08-30 07:08:39  |   61:43 |   0% |     5569 |  16/  62 |    3 | 61.2W | 36°C
2025-08-30 07:08:41  |   61:45 |   0% |     5569 |  16/  62 |    3 | 62.7W | 36°C
2025-08-30 07:08:44  |   61:47 |   0% |     6291 |  16/  62 |    3 | 60.4W | 36°C
2025-08-30 07:08:46  |   61:49 |   0% |     6291 |  16/  62 |    3 | 64.9W | 36°C
2025-08-30 07:08:48  |   61:51 |   0% |     6291 |  16/  62 |    3 | 63.3W | 36°C
2025-08-30 07:08:50  |   61:54 |  72% |     5569 |  16/  62 |    3 | 64.3W | 39°C
2025-08-30 07:08:52  |   61:56 |  34% |     6291 |  16/  62 |    3 | 64.1W | 38°C
2025-08-30 07:08:55  |   61:58 |  36% |     5569 |  16/  62 |    3 | 62.4W | 39°C
2025-08-30 07:08:57  |   62:00 |   2% |     6291 |  16/  62 |    3 | 64.7W | 37°C
2025-08-30 07:08:59  |   62:03 |   0% |     5569 |  16/  62 |    3 | 60.5W | 38°C
2025-08-30 07:09:01  |   62:05 |  36% |     5569 |  16/  62 |    3 | 60.5W | 38°C
2025-08-30 07:09:04  |   62:07 |  36% |     6291 |  16/  62 |    3 | 68.6W | 40°C
2025-08-30 07:09:06  |   62:09 |   1% |     4847 |  16/  62 |    3 | 58.3W | 37°C
2025-08-30 07:09:08  |   62:12 |  36% |     5569 |  16/  62 |    3 | 64.8W | 40°C
2025-08-30 07:09:10  |   62:14 |   0% |     5569 |  16/  62 |    3 | 57.1W | 37°C
2025-08-30 07:09:13  |   62:16 |  30% |     5569 |  16/  62 |    3 | 61.7W | 38°C
2025-08-30 07:09:15  |   62:18 |   8% |     6291 |  16/  62 |    3 | 59.1W | 39°C
