Action Detection Results
=======================

Video: /worker/data/30min-re/camera7.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
384.80   3848   0       walk                           0.670      [417.2,40.0,440.1,88.7]       
384.80   3848   1       walk                           0.584      [349.0,0.2,369.5,29.3]        
385.60   3856   0       walk                           0.592      [415.5,35.8,436.9,78.8]       
387.20   3872   1       walk                           0.589      [116.3,0.6,129.7,16.4]        
393.60   3936   1       walk                           0.609      [411.5,40.6,430.5,78.3]       
394.40   3944   1       walk                           0.684      [403.7,34.8,421.0,76.6]       
395.20   3952   1       walk                           0.625      [393.6,27.2,406.8,71.6]       
395.20   3952   2       walk                           0.568      [409.4,4.3,420.7,31.0]        
396.00   3960   1       walk                           0.565      [374.6,19.0,394.3,51.8]       
396.00   3960   2       walk                           0.562      [409.7,7.5,427.4,33.5]        
397.60   3976   0       run/jog                        0.578      [311.2,0.2,325.5,26.7]        
397.60   3976   1       walk                           0.676      [399.6,36.4,417.5,75.5]       
398.40   3984   0       walk                           0.704      [411.0,43.9,434.1,87.9]       
398.40   3984   2       walk                           0.577      [361.0,0.0,368.9,6.6]         
398.40   3984   1       carry/hold (an object)         0.565      [331.5,3.0,347.5,29.5]        
398.40   3984   2       carry/hold (an object)         0.555      [361.0,0.0,368.9,6.6]         
399.20   3992   0       walk                           0.655      [353.3,9.9,367.7,40.6]        
399.20   3992   1       walk                           0.648      [360.7,0.0,369.7,7.0]         
399.20   3992   0       carry/hold (an object)         0.591      [353.3,9.9,367.7,40.6]        
399.20   3992   1       carry/hold (an object)         0.572      [360.7,0.0,369.7,7.0]         
400.00   4000   2       stand                          0.552      [418.9,0.3,443.9,32.4]        
400.00   4000   0       walk                           0.659      [371.3,21.3,388.6,56.7]       
400.00   4000   1       walk                           0.608      [360.9,0.0,369.2,6.7]         
400.00   4000   1       carry/hold (an object)         0.567      [360.9,0.0,369.2,6.7]         
400.80   4008   0       walk                           0.604      [391.8,37.8,404.0,81.7]       
401.60   4016   0       walk                           0.559      [396.8,44.9,415.8,98.5]       
402.40   4024   0       carry/hold (an object)         0.582      [395.1,58.3,421.6,118.8]      
403.20   4032   0       carry/hold (an object)         0.570      [387.5,69.4,418.6,134.3]      
404.00   4040   0       run/jog                        0.557      [361.6,84.1,403.3,157.3]      
404.00   4040   3       stand                          0.552      [418.7,6.4,432.3,32.5]        
404.00   4040   0       carry/hold (an object)         0.591      [361.6,84.1,403.3,157.3]      
404.80   4048   0       run/jog                        0.611      [330.7,93.3,371.5,161.7]      
406.40   4064   0       stand                          0.709      [267.5,87.3,306.5,174.2]      
406.40   4064   2       stand                          0.552      [361.0,0.0,368.9,6.7]         
407.20   4072   0       stand                          0.757      [253.4,91.7,304.9,173.4]      
407.20   4072   1       stand                          0.564      [427.3,41.2,445.4,80.6]       
408.00   4080   0       stand                          0.790      [254.4,90.3,305.9,176.0]      
408.00   4080   1       carry/hold (an object)         0.552      [426.3,39.9,444.1,81.9]       
408.80   4088   1       stand                          0.684      [255.4,89.0,307.1,174.0]      
408.80   4088   0       walk                           0.574      [420.5,38.8,446.5,81.1]       
408.80   4088   1       carry/hold (an object)         0.556      [255.4,89.0,307.1,174.0]      
409.60   4096   2       walk                           0.605      [405.8,32.1,426.7,76.6]       
409.60   4096   0       carry/hold (an object)         0.605      [271.9,95.2,317.0,176.8]      
410.40   4104   2       walk                           0.695      [392.4,21.2,407.1,57.6]       
410.40   4104   3       walk                           0.601      [360.8,0.0,368.9,6.7]         
410.40   4104   0       carry/hold (an object)         0.678      [305.9,102.3,357.8,176.9]     
411.20   4112   2       walk                           0.700      [367.4,10.6,382.6,48.8]       
411.20   4112   4       walk                           0.647      [361.2,0.0,368.7,6.9]         
411.20   4112   0       carry/hold (an object)         0.627      [334.1,93.1,384.5,161.5]      
412.00   4120   0       run/jog                        0.580      [376.7,84.0,409.5,148.9]      
412.00   4120   1       walk                           0.601      [343.0,1.6,356.6,33.0]        
412.00   4120   0       carry/hold (an object)         0.553      [376.7,84.0,409.5,148.9]      
412.80   4128   2       jump/leap                      0.598      [321.0,0.4,333.5,24.8]        
412.80   4128   1       run/jog                        0.610      [396.2,72.5,426.9,137.7]      
413.60   4136   0       run/jog                        0.580      [402.2,63.1,429.5,112.6]      
414.40   4144   3       walk                           0.589      [275.6,0.7,300.3,31.3]        
415.20   4152   0       walk                           0.576      [275.8,0.1,296.8,30.0]        
415.20   4152   1       walk                           0.620      [391.3,38.3,409.1,82.8]       
415.20   4152   2       walk                           0.559      [408.2,3.5,416.7,29.5]        
415.20   4152   3       walk                           0.606      [361.1,0.0,369.3,6.7]         
416.00   4160   1       walk                           0.735      [376.7,19.9,392.3,52.6]       
416.00   4160   2       walk                           0.556      [407.0,2.1,416.5,29.8]        
416.00   4160   3       walk                           0.648      [361.2,0.0,369.2,6.6]         
416.80   4168   1       stand                          0.585      [273.6,0.4,294.7,32.0]        
416.80   4168   3       stand                          0.589      [269.6,0.9,287.0,27.7]        
416.80   4168   0       walk                           0.745      [353.8,10.6,369.8,46.0]       
416.80   4168   2       walk                           0.568      [408.3,3.8,416.4,27.7]        
417.60   4176   1       walk                           0.629      [408.1,1.7,416.9,28.9]        
417.60   4176   3       walk                           0.614      [359.5,0.0,368.9,6.7]         
418.40   4184   1       walk                           0.615      [404.5,1.1,416.6,29.6]        
419.20   4192   1       walk                           0.586      [402.1,0.7,414.7,30.8]        
420.00   4200   1       walk                           0.561      [399.6,1.5,411.3,28.9]        
420.00   4200   0       carry/hold (an object)         0.557      [287.4,12.0,310.3,29.9]       
421.60   4216   1       carry/hold (an object)         0.558      [270.2,0.0,290.8,30.4]        
422.40   4224   1       stand                          0.588      [265.6,0.2,289.5,30.4]        
422.40   4224   0       carry/hold (an object)         0.551      [294.4,12.0,310.0,29.9]       
424.80   4248   1       stand                          0.551      [374.3,0.2,396.7,43.0]        
424.80   4248   2       walk                           0.567      [272.4,1.2,290.9,29.0]        
425.60   4256   2       stand                          0.613      [373.2,0.0,393.7,47.0]        
425.60   4256   3       stand                          0.568      [360.3,0.0,368.8,7.0]         
425.60   4256   1       walk                           0.555      [287.8,12.0,311.0,30.8]       
425.60   4256   4       walk                           0.590      [276.6,0.3,290.2,31.0]        
425.60   4256   5       walk                           0.601      [278.4,0.2,290.6,7.0]         
426.40   4264   3       stand                          0.660      [373.8,0.6,393.0,46.6]        
426.40   4264   4       stand                          0.566      [360.8,0.0,368.2,6.7]         
426.40   4264   0       walk                           0.659      [274.8,1.4,296.8,31.0]        
426.40   4264   1       walk                           0.556      [298.1,0.0,314.0,29.6]        
426.40   4264   2       walk                           0.566      [224.6,0.2,239.9,25.4]        
427.20   4272   2       stand                          0.593      [369.1,0.4,390.6,48.1]        
427.20   4272   0       walk                           0.563      [235.6,0.1,255.1,26.7]        
427.20   4272   3       walk                           0.659      [274.7,0.2,285.7,27.8]        
