Action Detection Results
=======================

Video: /worker/data/30min-re/camera3.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
442.40   4424   1       carry/hold (an object)         0.572      [144.2,50.7,205.9,138.6]      
443.20   4432   0       crouch/kneel                   0.613      [256.9,107.5,326.9,227.4]     
443.20   4432   0       carry/hold (an object)         0.612      [256.9,107.5,326.9,227.4]     
443.20   4432   1       carry/hold (an object)         0.584      [141.1,52.3,205.0,134.9]      
444.00   4440   0       crouch/kneel                   0.562      [257.1,109.7,325.7,227.7]     
444.00   4440   1       crouch/kneel                   0.567      [142.4,55.3,207.6,132.3]      
444.00   4440   0       carry/hold (an object)         0.595      [257.1,109.7,325.7,227.7]     
444.00   4440   1       carry/hold (an object)         0.578      [142.4,55.3,207.6,132.3]      
444.80   4448   0       crouch/kneel                   0.585      [259.5,108.0,328.6,228.6]     
444.80   4448   1       crouch/kneel                   0.592      [141.1,54.6,211.4,140.5]      
444.80   4448   0       carry/hold (an object)         0.563      [259.5,108.0,328.6,228.6]     
444.80   4448   1       carry/hold (an object)         0.613      [141.1,54.6,211.4,140.5]      
445.60   4456   1       crouch/kneel                   0.604      [140.8,55.1,207.5,147.2]      
445.60   4456   0       carry/hold (an object)         0.552      [256.1,103.6,327.3,226.6]     
445.60   4456   1       carry/hold (an object)         0.626      [140.8,55.1,207.5,147.2]      
446.40   4464   0       crouch/kneel                   0.584      [140.6,57.6,204.8,140.4]      
446.40   4464   0       carry/hold (an object)         0.603      [140.6,57.6,204.8,140.4]      
446.40   4464   1       carry/hold (an object)         0.580      [257.9,113.7,328.2,225.8]     
447.20   4472   0       crouch/kneel                   0.567      [142.8,50.8,206.6,148.3]      
447.20   4472   0       carry/hold (an object)         0.606      [142.8,50.8,206.6,148.3]      
448.00   4480   0       crouch/kneel                   0.600      [140.0,49.9,210.9,151.4]      
448.00   4480   0       carry/hold (an object)         0.626      [140.0,49.9,210.9,151.4]      
448.00   4480   1       carry/hold (an object)         0.590      [257.7,116.9,326.9,226.5]     
448.80   4488   0       carry/hold (an object)         0.611      [138.1,49.9,209.4,149.8]      
448.80   4488   1       carry/hold (an object)         0.608      [256.7,116.6,328.0,224.8]     
449.60   4496   1       stand                          0.566      [259.8,120.0,329.5,224.9]     
449.60   4496   0       carry/hold (an object)         0.599      [139.7,49.1,211.4,152.5]      
449.60   4496   1       carry/hold (an object)         0.589      [259.8,120.0,329.5,224.9]     
450.40   4504   1       crouch/kneel                   0.562      [135.8,47.5,212.4,150.3]      
450.40   4504   0       stand                          0.551      [261.9,108.7,328.4,228.2]     
450.40   4504   0       carry/hold (an object)         0.575      [261.9,108.7,328.4,228.2]     
450.40   4504   1       carry/hold (an object)         0.627      [135.8,47.5,212.4,150.3]      
451.20   4512   0       stand                          0.587      [261.0,108.1,328.3,227.1]     
451.20   4512   0       carry/hold (an object)         0.569      [261.0,108.1,328.3,227.1]     
451.20   4512   1       carry/hold (an object)         0.666      [138.1,49.4,212.6,151.6]      
452.00   4520   0       stand                          0.575      [261.2,111.1,326.6,229.0]     
452.00   4520   0       carry/hold (an object)         0.567      [261.2,111.1,326.6,229.0]     
452.00   4520   1       carry/hold (an object)         0.656      [139.3,50.9,210.4,153.5]      
452.80   4528   0       carry/hold (an object)         0.563      [256.3,107.2,327.7,227.3]     
452.80   4528   1       carry/hold (an object)         0.657      [138.0,48.8,209.0,147.6]      
453.60   4536   1       carry/hold (an object)         0.620      [141.2,52.9,206.8,142.7]      
454.40   4544   1       carry/hold (an object)         0.609      [142.4,52.3,206.5,138.6]      
455.20   4552   0       crouch/kneel                   0.555      [259.9,108.9,328.4,228.0]     
455.20   4552   1       sit                            0.570      [140.5,51.6,206.7,144.7]      
455.20   4552   0       carry/hold (an object)         0.585      [259.9,108.9,328.4,228.0]     
455.20   4552   1       carry/hold (an object)         0.626      [140.5,51.6,206.7,144.7]      
455.20   4552   3       carry/hold (an object)         0.586      [83.1,50.3,206.1,256.0]       
456.00   4560   1       sit                            0.593      [141.8,52.0,207.0,137.2]      
456.00   4560   0       carry/hold (an object)         0.601      [259.1,106.9,327.2,230.3]     
456.00   4560   1       carry/hold (an object)         0.582      [141.8,52.0,207.0,137.2]      
456.80   4568   1       sit                            0.585      [141.1,53.2,205.0,132.1]      
456.80   4568   0       carry/hold (an object)         0.596      [265.7,108.4,329.6,229.4]     
456.80   4568   1       carry/hold (an object)         0.622      [141.1,53.2,205.0,132.1]      
457.60   4576   1       crouch/kneel                   0.567      [142.1,50.2,205.3,141.5]      
457.60   4576   0       stand                          0.590      [267.4,108.6,328.4,227.9]     
457.60   4576   0       carry/hold (an object)         0.610      [267.4,108.6,328.4,227.9]     
457.60   4576   1       carry/hold (an object)         0.657      [142.1,50.2,205.3,141.5]      
458.40   4584   0       carry/hold (an object)         0.653      [264.4,107.5,328.8,224.1]     
458.40   4584   1       carry/hold (an object)         0.624      [142.6,53.0,212.1,143.0]      
459.20   4592   1       crouch/kneel                   0.550      [141.9,54.3,207.6,149.9]      
459.20   4592   0       carry/hold (an object)         0.646      [262.8,103.7,328.2,223.9]     
459.20   4592   1       carry/hold (an object)         0.622      [141.9,54.3,207.6,149.9]      
460.00   4600   1       crouch/kneel                   0.564      [141.9,54.6,210.1,143.7]      
460.00   4600   0       carry/hold (an object)         0.645      [251.5,104.3,325.5,224.5]     
460.00   4600   1       carry/hold (an object)         0.599      [141.9,54.6,210.1,143.7]      
460.80   4608   1       crouch/kneel                   0.590      [142.1,49.0,206.9,149.6]      
460.80   4608   1       carry/hold (an object)         0.584      [142.1,49.0,206.9,149.6]      
461.60   4616   1       crouch/kneel                   0.559      [141.0,48.3,207.8,152.6]      
461.60   4616   0       stand                          0.574      [256.7,108.2,325.6,228.5]     
461.60   4616   1       carry/hold (an object)         0.559      [141.0,48.3,207.8,152.6]      
462.40   4624   1       crouch/kneel                   0.556      [139.6,48.1,211.0,149.7]      
462.40   4624   1       carry/hold (an object)         0.584      [139.6,48.1,211.0,149.7]      
463.20   4632   0       carry/hold (an object)         0.558      [256.7,112.6,322.8,233.9]     
463.20   4632   1       carry/hold (an object)         0.551      [138.6,48.4,212.1,148.1]      
464.00   4640   1       crouch/kneel                   0.627      [143.2,54.9,214.0,141.3]      
464.00   4640   3       crouch/kneel                   0.591      [80.9,58.7,213.1,255.5]       
464.80   4648   0       crouch/kneel                   0.554      [140.5,57.4,223.6,145.3]      
464.80   4648   0       carry/hold (an object)         0.618      [140.5,57.4,223.6,145.3]      
464.80   4648   2       carry/hold (an object)         0.578      [91.3,55.5,223.5,253.5]       
465.60   4656   1       crouch/kneel                   0.556      [145.3,53.2,208.3,144.8]      
465.60   4656   1       carry/hold (an object)         0.690      [145.3,53.2,208.3,144.8]      
466.40   4664   0       carry/hold (an object)         0.710      [141.3,39.3,208.8,149.5]      
467.20   4672   0       crouch/kneel                   0.574      [138.2,42.7,208.3,146.4]      
467.20   4672   1       crouch/kneel                   0.583      [264.4,117.3,331.9,224.6]     
467.20   4672   0       carry/hold (an object)         0.698      [138.2,42.7,208.3,146.4]      
467.20   4672   1       carry/hold (an object)         0.598      [264.4,117.3,331.9,224.6]     
468.00   4680   0       crouch/kneel                   0.569      [259.5,109.2,331.1,222.0]     
468.00   4680   1       crouch/kneel                   0.644      [140.5,39.1,206.8,142.6]      
468.00   4680   0       carry/hold (an object)         0.593      [259.5,109.2,331.1,222.0]     
468.00   4680   1       carry/hold (an object)         0.665      [140.5,39.1,206.8,142.6]      
468.80   4688   1       crouch/kneel                   0.567      [137.0,46.6,210.1,146.2]      
468.80   4688   0       carry/hold (an object)         0.602      [261.6,107.1,331.3,221.3]     
468.80   4688   1       carry/hold (an object)         0.613      [137.0,46.6,210.1,146.2]      
469.60   4696   1       crouch/kneel                   0.599      [137.2,46.8,206.6,146.3]      
469.60   4696   3       crouch/kneel                   0.569      [89.0,53.0,215.5,252.2]       
469.60   4696   0       carry/hold (an object)         0.573      [258.8,104.4,328.8,222.1]     
469.60   4696   1       carry/hold (an object)         0.574      [137.2,46.8,206.6,146.3]      
469.60   4696   3       carry/hold (an object)         0.581      [89.0,53.0,215.5,252.2]       
470.40   4704   0       crouch/kneel                   0.561      [256.6,102.3,326.1,216.2]     
470.40   4704   1       crouch/kneel                   0.605      [141.0,52.1,200.7,133.3]      
470.40   4704   0       carry/hold (an object)         0.576      [256.6,102.3,326.1,216.2]     
470.40   4704   1       carry/hold (an object)         0.560      [141.0,52.1,200.7,133.3]      
471.20   4712   1       crouch/kneel                   0.557      [134.3,48.9,203.7,149.8]      
471.20   4712   0       carry/hold (an object)         0.580      [257.9,105.3,325.7,220.2]     
471.20   4712   1       carry/hold (an object)         0.569      [134.3,48.9,203.7,149.8]      
472.00   4720   1       crouch/kneel                   0.557      [132.4,50.6,210.2,149.2]      
472.80   4728   0       crouch/kneel                   0.591      [134.9,45.4,193.2,148.9]      
472.80   4728   2       crouch/kneel                   0.581      [259.3,114.9,327.9,222.8]     
472.80   4728   0       carry/hold (an object)         0.559      [134.9,45.4,193.2,148.9]      
472.80   4728   2       carry/hold (an object)         0.588      [259.3,114.9,327.9,222.8]     
473.60   4736   0       carry/hold (an object)         0.581      [137.1,50.1,189.1,142.7]      
473.60   4736   1       carry/hold (an object)         0.570      [260.9,117.9,328.1,220.9]     
474.40   4744   1       sit                            0.592      [261.2,117.8,327.5,221.2]     
475.20   4752   1       crouch/kneel                   0.597      [134.5,49.9,205.9,143.7]      
475.20   4752   0       carry/hold (an object)         0.576      [261.0,105.6,331.1,221.4]     
475.20   4752   1       carry/hold (an object)         0.555      [134.5,49.9,205.9,143.7]      
476.00   4760   1       crouch/kneel                   0.588      [137.3,44.9,201.3,146.5]      
476.00   4760   0       carry/hold (an object)         0.592      [261.2,105.8,331.0,222.4]     
476.00   4760   1       carry/hold (an object)         0.560      [137.3,44.9,201.3,146.5]      
476.80   4768   0       crouch/kneel                   0.560      [259.0,106.9,328.9,221.1]     
476.80   4768   0       carry/hold (an object)         0.605      [259.0,106.9,328.9,221.1]     
476.80   4768   1       carry/hold (an object)         0.569      [137.8,46.2,210.2,148.6]      
477.60   4776   0       carry/hold (an object)         0.601      [268.2,106.3,332.0,222.2]     
478.40   4784   0       crouch/kneel                   0.580      [272.2,104.0,333.0,221.9]     
478.40   4784   1       crouch/kneel                   0.577      [140.3,36.5,208.2,142.6]      
478.40   4784   0       carry/hold (an object)         0.615      [272.2,104.0,333.0,221.9]     
479.20   4792   0       crouch/kneel                   0.580      [256.9,100.5,329.5,220.7]     
479.20   4792   1       crouch/kneel                   0.593      [140.0,38.1,199.8,133.3]      
479.20   4792   2       crouch/kneel                   0.561      [62.9,196.9,180.7,255.7]      
479.20   4792   0       carry/hold (an object)         0.618      [256.9,100.5,329.5,220.7]     
