Action Detection Results
=======================

Video: /worker/data/30min-re/camera2.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
353.60   3536   2       walk                           0.594      [361.5,63.7,375.1,97.9]       
354.40   3544   0       walk                           0.694      [423.8,85.4,454.6,157.1]      
354.40   3544   1       walk                           0.666      [302.2,69.0,321.2,110.2]      
354.40   3544   2       walk                           0.589      [362.6,66.5,373.4,98.9]       
354.40   3544   3       walk                           0.617      [301.6,68.1,323.0,146.2]      
354.40   3544   0       carry/hold (an object)         0.556      [423.8,85.4,454.6,157.1]      
355.20   3552   0       walk                           0.741      [306.4,70.7,354.4,133.3]      
355.20   3552   1       walk                           0.629      [429.1,84.2,455.0,150.7]      
355.20   3552   2       walk                           0.692      [362.7,65.3,373.8,97.5]       
355.20   3552   3       walk                           0.721      [347.4,60.1,362.7,90.2]       
356.00   3560   0       walk                           0.679      [434.6,84.3,455.0,151.8]      
356.00   3560   1       walk                           0.721      [325.1,77.7,353.3,124.4]      
356.00   3560   2       walk                           0.753      [365.3,68.8,376.8,98.4]       
356.80   3568   0       walk                           0.717      [331.5,79.0,361.2,155.5]      
356.80   3568   1       walk                           0.799      [374.8,73.3,396.2,122.3]      
356.80   3568   2       walk                           0.658      [434.9,81.7,455.0,145.9]      
357.60   3576   0       walk                           0.708      [333.0,79.3,366.6,161.8]      
357.60   3576   1       walk                           0.713      [393.2,76.5,415.7,131.4]      
357.60   3576   2       walk                           0.699      [444.7,87.4,455.0,144.6]      
358.40   3584   0       walk                           0.797      [309.4,82.4,348.0,172.0]      
358.40   3584   1       walk                           0.674      [417.0,80.4,440.9,140.2]      
358.40   3584   2       walk                           0.658      [338.7,59.8,353.8,89.1]       
359.20   3592   0       walk                           0.833      [272.9,83.3,312.8,178.2]      
359.20   3592   1       walk                           0.631      [435.3,102.5,455.0,150.8]     
360.00   3600   0       walk                           0.819      [228.7,86.8,268.2,192.0]      
360.00   3600   1       walk                           0.720      [355.1,61.1,367.8,92.4]       
360.80   3608   0       walk                           0.800      [188.8,90.7,231.1,201.4]      
360.80   3608   1       walk                           0.670      [360.0,61.6,371.4,96.2]       
361.60   3616   0       walk                           0.757      [168.0,92.9,208.3,213.4]      
361.60   3616   1       walk                           0.668      [369.7,65.7,384.4,96.7]       
362.40   3624   0       walk                           0.792      [179.0,94.6,229.2,212.8]      
362.40   3624   1       walk                           0.662      [391.4,71.3,405.9,117.3]      
363.20   3632   0       walk                           0.765      [213.8,88.1,255.5,201.5]      
363.20   3632   1       walk                           0.677      [409.5,76.6,433.0,128.6]      
363.20   3632   0       carry/hold (an object)         0.646      [213.8,88.1,255.5,201.5]      
364.00   3640   0       walk                           0.757      [242.6,86.3,297.1,190.1]      
364.00   3640   1       walk                           0.738      [439.9,82.7,455.0,136.7]      
364.00   3640   0       carry/hold (an object)         0.606      [242.6,86.3,297.1,190.1]      
364.80   3648   0       walk                           0.787      [282.7,84.2,324.3,176.6]      
364.80   3648   0       carry/hold (an object)         0.621      [282.7,84.2,324.3,176.6]      
365.60   3656   0       walk                           0.825      [317.8,80.6,355.7,172.8]      
365.60   3656   0       carry/hold (an object)         0.649      [317.8,80.6,355.7,172.8]      
366.40   3664   0       walk                           0.813      [337.1,78.0,373.4,160.5]      
366.40   3664   0       carry/hold (an object)         0.593      [337.1,78.0,373.4,160.5]      
367.20   3672   0       walk                           0.617      [333.9,75.8,357.4,153.0]      
368.00   3680   0       walk                           0.637      [322.2,73.3,354.0,148.8]      
368.80   3688   0       walk                           0.682      [329.0,72.9,352.0,147.2]      
369.60   3696   0       walk                           0.735      [335.0,71.3,356.8,150.0]      
370.40   3704   0       walk                           0.793      [338.0,76.2,370.4,152.2]      
371.20   3712   0       walk                           0.805      [333.9,79.9,367.4,166.3]      
372.00   3720   0       walk                           0.833      [304.6,83.2,352.1,174.9]      
372.80   3728   0       walk                           0.883      [284.6,85.0,321.8,188.1]      
373.60   3736   0       walk                           0.853      [242.9,85.5,282.4,195.0]      
374.40   3744   0       walk                           0.836      [208.3,90.3,247.8,203.9]      
375.20   3752   0       walk                           0.616      [178.7,95.2,224.2,215.0]      
377.60   3776   0       bend/bow (at the waist)        0.590      [154.6,94.0,217.1,215.6]      
378.40   3784   0       bend/bow (at the waist)        0.718      [155.1,94.9,212.5,219.7]      
379.20   3792   0       bend/bow (at the waist)        0.734      [154.6,94.1,213.5,217.9]      
380.00   3800   0       bend/bow (at the waist)        0.641      [154.1,94.9,214.0,218.4]      
380.80   3808   0       bend/bow (at the waist)        0.552      [154.3,95.7,213.3,218.6]      
381.60   3816   0       stand                          0.570      [155.6,97.7,209.4,215.3]      
384.00   3840   0       stand                          0.580      [155.1,97.7,210.7,215.9]      
386.40   3864   0       stand                          0.576      [159.0,93.7,208.6,218.4]      
387.20   3872   0       stand                          0.622      [159.9,94.0,208.9,217.1]      
391.20   3912   0       walk                           0.621      [167.5,51.0,211.6,156.7]      
392.00   3920   0       walk                           0.561      [153.3,37.3,204.2,147.7]      
392.80   3928   0       stand                          0.609      [159.0,40.6,198.0,137.6]      
392.80   3928   0       carry/hold (an object)         0.552      [159.0,40.6,198.0,137.6]      
393.60   3936   0       stand                          0.776      [155.4,34.3,195.8,141.6]      
393.60   3936   1       walk                           0.710      [439.8,102.3,455.0,150.9]     
393.60   3936   0       carry/hold (an object)         0.565      [155.4,34.3,195.8,141.6]      
394.40   3944   0       stand                          0.780      [151.6,34.3,186.5,139.7]      
394.40   3944   1       walk                           0.666      [419.7,84.9,450.8,147.4]      
394.40   3944   0       carry/hold (an object)         0.573      [151.6,34.3,186.5,139.7]      
395.20   3952   0       stand                          0.756      [150.6,33.7,187.9,139.7]      
395.20   3952   1       stand                          0.604      [402.7,80.1,429.5,143.7]      
395.20   3952   0       carry/hold (an object)         0.604      [150.6,33.7,187.9,139.7]      
396.00   3960   0       stand                          0.588      [150.7,49.0,187.4,139.2]      
396.00   3960   1       stand                          0.608      [402.4,77.6,429.0,139.6]      
396.00   3960   0       carry/hold (an object)         0.718      [150.7,49.0,187.4,139.2]      
396.00   3960   1       carry/hold (an object)         0.568      [402.4,77.6,429.0,139.6]      
396.80   3968   1       stand                          0.609      [403.4,76.8,425.4,140.2]      
396.80   3968   0       walk                           0.563      [152.8,46.6,187.3,136.4]      
396.80   3968   0       carry/hold (an object)         0.763      [152.8,46.6,187.3,136.4]      
396.80   3968   1       carry/hold (an object)         0.558      [403.4,76.8,425.4,140.2]      
397.60   3976   0       walk                           0.777      [154.9,34.9,198.6,131.1]      
397.60   3976   0       carry/hold (an object)         0.793      [154.9,34.9,198.6,131.1]      
397.60   3976   1       carry/hold (an object)         0.552      [405.0,72.7,432.7,151.9]      
398.40   3984   0       walk                           0.804      [185.3,29.0,220.3,123.8]      
398.40   3984   1       walk                           0.631      [420.3,80.5,440.7,138.6]      
398.40   3984   0       carry/hold (an object)         0.753      [185.3,29.0,220.3,123.8]      
399.20   3992   0       walk                           0.836      [210.7,30.3,252.7,117.7]      
399.20   3992   1       walk                           0.648      [434.6,79.2,453.2,132.1]      
399.20   3992   0       carry/hold (an object)         0.637      [210.7,30.3,252.7,117.7]      
400.00   4000   0       walk                           0.756      [251.1,31.8,283.3,113.1]      
400.00   4000   0       carry/hold (an object)         0.647      [251.1,31.8,283.3,113.1]      
400.80   4008   0       walk                           0.601      [265.2,35.3,294.4,109.6]      
400.80   4008   0       carry/hold (an object)         0.637      [265.2,35.3,294.4,109.6]      
401.60   4016   0       bend/bow (at the waist)        0.633      [268.1,44.2,301.3,111.3]      
401.60   4016   0       carry/hold (an object)         0.559      [268.1,44.2,301.3,111.3]      
402.40   4024   0       bend/bow (at the waist)        0.726      [264.1,56.6,307.2,109.3]      
402.40   4024   0       carry/hold (an object)         0.552      [264.1,56.6,307.2,109.3]      
403.20   4032   0       bend/bow (at the waist)        0.647      [269.1,54.6,312.4,110.4]      
